"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
59,"Male","Single","Teacher",124555,"Doctorate",50498,5,955294,3280,200,"Group","0",1,551,"Accident","Retirement"
27,"Male","Separated","Engineer",143936,"Doctorate",20154,4,273994,4348,1684,"Family","1",2,508,"Clean","Marriage"
56,"Male","Married","Doctor",37416,"Associate Degree",75596,5,948936,698,186,"Family","1",1,800,"Accident","Divorce"
44,"Male","Married","Lawyer",25395,"Doctorate",27058,2,953473,671,1634,"Business","3",1,580,"Minor Violations","Retirement"
44,"Male","Single","Manager",57018,"Associate Degree",71006,4,294382,1799,1718,"Individual","0",1,667,"Accident","Divorce"
35,"Female","Married","Lawyer",69119,"High School Diploma",35180,4,836174,1946,1374,"Family","3",3,719,"Major Violations","Retirement"
48,"Female","Widowed","Manager",73455,"Doctorate",85889,0,437910,4458,460,"Business","3",3,702,"Minor Violations","Retirement"
48,"Male","Divorced","Entrepreneur",112757,"Master's Degree",66299,4,139894,3139,1169,"Group","2",3,587,"Clean","Marriage"
26,"Male","Divorced","Manager",69396,"Associate Degree",39892,3,862272,4891,1964,"Family","1",1,837,"Clean","Divorce"
33,"Male","Divorced","Engineer",47328,"Associate Degree",38289,1,96993,4382,1768,"Group","0",1,845,"Clean","Marriage"
35,"Female","Single","Entrepreneur",41275,"High School Diploma",69760,1,97334,2016,1369,"Business","0",3,517,"Clean","Divorce"
38,"Female","Separated","Artist",41886,"Doctorate",61830,4,75984,1816,1212,"Business","1",3,614,"Clean","Marriage"
68,"Female","Married","Artist",41596,"Associate Degree",11715,4,419561,2936,387,"Individual","0",2,608,"Accident","Retirement"
20,"Male","Widowed","Doctor",53044,"Doctorate",75755,4,103909,3097,1775,"Family","0",3,784,"Major Violations","Childbirth"
21,"Female","Married","Doctor",144324,"Associate Degree",25778,3,57000,1251,1531,"Family","1",1,626,"Major Violations","Childbirth"
37,"Female","Married","Doctor",37696,"Doctorate",66303,1,492437,2156,591,"Business","2",1,724,"Minor Violations","Divorce"
54,"Female","Married","Entrepreneur",24937,"Bachelor's Degree",19500,4,867479,2812,1812,"Individual","3",0,823,"Clean","Job Change"
32,"Male","Widowed","Manager",39600,"Doctorate",38759,0,299763,3882,1278,"Family","1",3,732,"Accident","Retirement"
56,"Female","Divorced","Manager",90773,"Doctorate",37431,3,178752,1599,1563,"Group","3",1,579,"DUI","Divorce"
20,"Male","Divorced","Doctor",91620,"Associate Degree",69573,0,998322,1236,1926,"Group","3",2,667,"Accident","Marriage"
37,"Male","Widowed","Teacher",73108,"Master's Degree",13108,4,345099,3728,1794,"Individual","3",3,559,"DUI","Marriage"
39,"Female","Married","Entrepreneur",53246,"Associate Degree",68422,3,752461,4562,1012,"Group","2",1,690,"Major Violations","Divorce"
33,"Male","Married","Lawyer",25651,"High School Diploma",92726,2,510795,3037,605,"Family","2",2,584,"Major Violations","Retirement"
40,"Male","Widowed","Salesperson",110386,"Associate Degree",96093,3,427982,4349,1828,"Group","1",3,516,"Major Violations","Retirement"
56,"Male","Married","Entrepreneur",25368,"High School Diploma",11495,2,764547,3256,1178,"Group","3",1,784,"DUI","Marriage"
62,"Male","Single","Salesperson",102723,"Master's Degree",33467,4,539684,2836,1595,"Family","2",3,754,"Minor Violations","Retirement"
39,"Male","Separated","Lawyer",100855,"Master's Degree",29067,5,950287,3400,1749,"Family","3",2,530,"Clean","Marriage"
46,"Male","Divorced","Salesperson",118035,"Associate Degree",14279,0,286547,817,509,"Family","1",3,555,"DUI","Divorce"
48,"Male","Divorced","Salesperson",59496,"Doctorate",38151,3,484638,4641,1502,"Business","3",3,541,"Clean","Divorce"
62,"Female","Married","Salesperson",145339,"Doctorate",83999,0,136544,876,1940,"Individual","2",1,759,"Major Violations","Retirement"
68,"Male","Separated","Manager",54035,"High School Diploma",81400,4,484656,1952,1496,"Group","0",1,842,"Clean","Divorce"
31,"Male","Married","Nurse",134079,"Master's Degree",60403,0,64418,885,1106,"Business","1",0,721,"DUI","Divorce"
45,"Female","Widowed","Artist",111763,"Master's Degree",64579,0,971560,2704,1333,"Business","3",1,664,"Clean","Childbirth"
42,"Female","Widowed","Teacher",71921,"Master's Degree",84338,0,168907,3101,620,"Group","1",1,584,"Major Violations","Retirement"
68,"Female","Divorced","Salesperson",137659,"High School Diploma",61479,2,170023,4064,796,"Family","1",1,724,"Minor Violations","Marriage"
31,"Male","Married","Salesperson",125282,"Doctorate",26204,5,676488,2476,511,"Business","3",1,788,"Clean","Divorce"
39,"Male","Divorced","Manager",65858,"Bachelor's Degree",37062,3,800918,3598,1784,"Group","2",3,686,"Minor Violations","Divorce"
41,"Male","Separated","Engineer",114177,"Doctorate",83414,1,722829,4620,1409,"Group","0",2,587,"Accident","Retirement"
54,"Female","Separated","Manager",112442,"Associate Degree",27923,1,168110,4424,1383,"Group","0",2,715,"Major Violations","Retirement"
57,"Female","Divorced","Salesperson",106796,"Bachelor's Degree",88657,0,81862,982,710,"Business","1",2,842,"Minor Violations","Marriage"
45,"Male","Divorced","Doctor",71180,"Master's Degree",74408,0,768753,3053,1951,"Family","1",3,552,"DUI","Divorce"
35,"Male","Separated","Artist",131189,"Master's Degree",73627,4,130525,2303,800,"Business","3",1,813,"Clean","Job Change"
24,"Male","Divorced","Lawyer",98873,"Master's Degree",38339,0,671291,1757,1237,"Business","1",3,546,"Major Violations","Job Change"
49,"Male","Divorced","Artist",98909,"Bachelor's Degree",83994,4,755164,3295,1574,"Business","1",1,603,"Major Violations","Marriage"
19,"Male","Married","Salesperson",68798,"Doctorate",37534,4,147526,3547,777,"Individual","3",3,640,"Accident","Retirement"
60,"Female","Divorced","Entrepreneur",147112,"Associate Degree",28929,5,281646,4819,1797,"Family","0",1,565,"Clean","Marriage"
32,"Male","Married","Entrepreneur",56373,"Doctorate",92336,1,432165,4506,1949,"Family","0",1,699,"Clean","Childbirth"
69,"Male","Married","Salesperson",120022,"Doctorate",84363,1,569042,4610,930,"Business","3",1,601,"Clean","Marriage"
36,"Female","Separated","Engineer",80115,"High School Diploma",16040,3,191071,2696,1662,"Business","0",1,775,"Minor Violations","Childbirth"
58,"Male","Married","Artist",51259,"Associate Degree",74479,3,765037,4786,1281,"Group","3",3,543,"Major Violations","Childbirth"
26,"Female","Married","Manager",37327,"Bachelor's Degree",72788,0,515252,4476,794,"Family","3",3,840,"Accident","Divorce"
32,"Female","Divorced","Salesperson",121234,"Doctorate",18488,3,350665,4691,1744,"Family","2",0,631,"Minor Violations","Marriage"
24,"Female","Divorced","Teacher",59928,"Master's Degree",15595,4,466316,3397,1329,"Individual","3",2,511,"Clean","Childbirth"
30,"Female","Married","Entrepreneur",146120,"Master's Degree",79317,4,850821,4407,626,"Family","3",1,576,"Clean","Marriage"
42,"Male","Single","Lawyer",29842,"Doctorate",47027,4,247177,2686,1739,"Family","3",0,539,"DUI","Divorce"
20,"Male","Married","Engineer",52540,"Associate Degree",78132,5,65776,2691,1443,"Group","3",2,600,"Minor Violations","Marriage"
18,"Male","Single","Artist",75034,"Doctorate",57201,1,231409,4469,173,"Business","1",1,786,"Major Violations","Retirement"
56,"Male","Married","Teacher",122769,"Associate Degree",19371,1,283458,4537,870,"Individual","1",0,543,"Clean","Retirement"
43,"Female","Married","Entrepreneur",99751,"Doctorate",85173,1,250800,3405,433,"Group","3",2,519,"Clean","Divorce"
68,"Male","Single","Lawyer",42442,"Associate Degree",99480,0,177661,4312,824,"Family","3",3,540,"Major Violations","Marriage"
31,"Male","Separated","Nurse",73373,"Bachelor's Degree",60451,1,704021,3358,748,"Group","3",2,813,"DUI","Job Change"
69,"Female","Single","Entrepreneur",111896,"Doctorate",78396,3,273087,2596,1676,"Family","1",2,667,"Major Violations","Divorce"
26,"Female","Widowed","Entrepreneur",57187,"Bachelor's Degree",59151,2,973215,3563,1187,"Group","1",3,800,"Clean","Marriage"
70,"Female","Separated","Entrepreneur",72735,"Doctorate",57356,1,351362,4615,183,"Family","0",0,836,"Major Violations","Marriage"
34,"Male","Single","Engineer",75070,"Master's Degree",78294,0,948687,3167,203,"Family","0",2,805,"Minor Violations","Childbirth"
36,"Male","Single","Salesperson",137697,"Bachelor's Degree",68050,5,379047,3043,1933,"Individual","3",3,809,"Major Violations","Job Change"
33,"Male","Separated","Doctor",91771,"Bachelor's Degree",12536,5,808518,2125,1127,"Group","3",3,701,"Clean","Childbirth"
37,"Female","Single","Entrepreneur",29107,"Doctorate",92534,4,357547,2467,1336,"Individual","1",2,509,"DUI","Childbirth"
55,"Female","Divorced","Manager",83186,"High School Diploma",79412,1,605698,3878,923,"Business","0",1,571,"Accident","Job Change"
54,"Female","Married","Lawyer",34575,"Associate Degree",47282,4,862325,4472,1840,"Group","1",3,708,"Minor Violations","Marriage"
49,"Male","Divorced","Entrepreneur",108771,"High School Diploma",12290,1,154952,3638,1129,"Group","0",2,844,"Accident","Divorce"
69,"Male","Widowed","Lawyer",40698,"Bachelor's Degree",12336,4,619136,1006,376,"Individual","0",0,676,"Major Violations","Retirement"
24,"Male","Divorced","Doctor",99927,"Associate Degree",41294,1,684708,737,1925,"Group","1",3,788,"Clean","Job Change"
53,"Female","Separated","Nurse",80299,"Doctorate",14239,4,767229,1209,1488,"Business","2",2,803,"Accident","Marriage"
53,"Female","Divorced","Teacher",53942,"Master's Degree",39233,1,420907,3707,1425,"Family","3",3,838,"DUI","Childbirth"
49,"Female","Widowed","Artist",141687,"Bachelor's Degree",29136,2,660955,4087,788,"Individual","1",1,677,"Accident","Divorce"
69,"Female","Married","Nurse",22397,"High School Diploma",81314,0,439285,2266,1939,"Group","0",1,630,"Major Violations","Job Change"
51,"Male","Divorced","Teacher",36035,"Doctorate",35968,0,179694,3145,1410,"Individual","0",3,542,"Clean","Childbirth"
54,"Male","Separated","Manager",125300,"Bachelor's Degree",20595,5,275070,3762,1251,"Group","0",0,672,"Clean","Job Change"
26,"Female","Divorced","Entrepreneur",37143,"Master's Degree",74366,5,371010,2744,460,"Business","1",1,805,"Accident","Job Change"
41,"Female","Married","Artist",73582,"Doctorate",95083,0,313570,4585,1121,"Family","1",3,777,"Clean","Marriage"
61,"Male","Divorced","Teacher",63463,"High School Diploma",17252,4,365188,3799,544,"Business","1",1,568,"Accident","Divorce"
39,"Female","Divorced","Engineer",48498,"Associate Degree",44088,0,827046,2057,1527,"Business","2",2,797,"Accident","Childbirth"
56,"Male","Divorced","Lawyer",146859,"High School Diploma",87154,4,461826,600,1598,"Individual","1",1,723,"Clean","Divorce"
48,"Female","Divorced","Nurse",110394,"Doctorate",27337,0,538079,1684,1310,"Business","3",1,786,"DUI","Childbirth"
60,"Male","Divorced","Salesperson",124690,"Associate Degree",73693,2,97168,1476,1034,"Group","1",2,696,"DUI","Marriage"
64,"Male","Divorced","Artist",33881,"Associate Degree",82175,3,585853,2597,715,"Individual","3",1,800,"Clean","Divorce"
43,"Male","Widowed","Entrepreneur",32990,"Bachelor's Degree",83877,3,305260,4587,1416,"Group","3",2,572,"Major Violations","Divorce"
40,"Female","Single","Artist",33600,"Associate Degree",24801,0,939922,3462,343,"Business","2",3,618,"Clean","Divorce"
45,"Female","Married","Doctor",25739,"Master's Degree",66722,4,939616,4852,749,"Individual","3",2,820,"Major Violations","Job Change"
26,"Male","Separated","Manager",80766,"High School Diploma",95799,4,518782,4593,865,"Group","1",3,644,"Major Violations","Job Change"
25,"Male","Married","Teacher",25237,"Doctorate",85091,1,958782,4534,1050,"Group","2",3,665,"Accident","Divorce"
39,"Female","Single","Manager",90967,"High School Diploma",96260,2,305505,736,1799,"Family","0",1,733,"Minor Violations","Marriage"
69,"Male","Married","Teacher",76818,"Master's Degree",10000,4,250056,3073,1871,"Family","3",0,649,"Clean","Marriage"
59,"Female","Married","Salesperson",55470,"Doctorate",18471,4,751461,1597,1926,"Group","1",0,748,"DUI","Marriage"
52,"Male","Married","Entrepreneur",37566,"Associate Degree",54347,5,243156,4249,1856,"Business","2",0,508,"DUI","Divorce"
62,"Male","Single","Engineer",84560,"Associate Degree",88933,2,606413,2911,537,"Group","1",1,508,"Major Violations","Divorce"
70,"Male","Separated","Lawyer",27599,"Associate Degree",50726,3,957869,3770,1912,"Individual","1",1,721,"Clean","Job Change"
50,"Male","Separated","Salesperson",40602,"Associate Degree",90789,0,174176,4359,1941,"Family","2",1,619,"Minor Violations","Divorce"
55,"Male","Single","Lawyer",130936,"Doctorate",29884,2,936167,1760,781,"Group","2",1,747,"Clean","Retirement"
46,"Male","Divorced","Doctor",31649,"Master's Degree",62037,4,524126,4336,1410,"Group","0",1,536,"DUI","Divorce"
27,"Male","Divorced","Lawyer",58334,"Associate Degree",15030,3,706625,1009,744,"Family","1",2,810,"DUI","Divorce"
61,"Male","Married","Doctor",143649,"Doctorate",73488,4,781493,2983,1120,"Business","0",1,813,"DUI","Marriage"
36,"Female","Divorced","Lawyer",38954,"Bachelor's Degree",86783,3,221757,2740,790,"Group","1",2,768,"DUI","Marriage"
65,"Male","Single","Engineer",53268,"High School Diploma",73017,3,64619,4075,827,"Business","1",3,726,"Clean","Childbirth"
61,"Female","Married","Teacher",111298,"High School Diploma",65166,3,287981,3174,347,"Group","3",1,774,"Minor Violations","Childbirth"
21,"Male","Divorced","Engineer",70385,"Doctorate",45562,2,342658,2344,636,"Business","3",1,704,"Clean","Childbirth"
24,"Male","Divorced","Manager",31484,"High School Diploma",60905,2,748738,2676,943,"Family","1",3,753,"Clean","Retirement"
38,"Female","Married","Manager",125352,"Bachelor's Degree",11840,4,81195,4576,1824,"Business","3",3,796,"Minor Violations","Job Change"
63,"Male","Widowed","Teacher",118258,"Associate Degree",69947,1,586389,4290,272,"Individual","1",0,801,"Major Violations","Retirement"
31,"Female","Married","Manager",92834,"Associate Degree",75526,3,150809,4494,1939,"Business","1",3,839,"Minor Violations","Divorce"
54,"Male","Married","Lawyer",113786,"Doctorate",61506,0,657871,1853,768,"Individual","2",3,552,"Minor Violations","Childbirth"
55,"Male","Married","Doctor",36702,"Bachelor's Degree",87761,4,370155,751,1787,"Family","1",3,604,"Clean","Retirement"
38,"Male","Single","Doctor",56276,"Bachelor's Degree",19985,0,86289,3568,855,"Family","1",3,723,"Minor Violations","Divorce"
69,"Female","Married","Nurse",93529,"Doctorate",82983,1,650760,4277,1447,"Individual","1",2,759,"Clean","Divorce"
55,"Female","Married","Nurse",142553,"Associate Degree",15140,0,611850,3634,685,"Family","2",2,571,"DUI","Job Change"
43,"Female","Widowed","Teacher",90674,"High School Diploma",85036,2,488960,3652,330,"Business","2",1,635,"Clean","Retirement"
48,"Female","Married","Entrepreneur",39956,"High School Diploma",17734,5,818293,4536,892,"Group","3",0,652,"Minor Violations","Job Change"
58,"Male","Married","Manager",37167,"Doctorate",77392,4,960863,3414,1730,"Group","1",3,724,"Major Violations","Childbirth"
22,"Male","Divorced","Salesperson",28228,"Doctorate",42201,3,947356,2317,777,"Group","0",0,613,"Major Violations","Marriage"
40,"Male","Separated","Artist",93081,"Master's Degree",17664,4,544585,2956,409,"Family","1",3,544,"Minor Violations","Divorce"
61,"Male","Single","Salesperson",102881,"Bachelor's Degree",47027,5,372453,2821,1812,"Business","3",3,546,"Major Violations","Marriage"
30,"Male","Divorced","Lawyer",119522,"Bachelor's Degree",93776,4,205550,4006,837,"Group","2",1,581,"Clean","Marriage"
20,"Female","Married","Engineer",43265,"Associate Degree",66397,0,208566,3238,1131,"Business","2",2,700,"Accident","Marriage"
58,"Male","Married","Manager",104386,"Bachelor's Degree",56214,0,415827,3411,717,"Business","3",0,674,"Clean","Divorce"
37,"Female","Widowed","Entrepreneur",108861,"Associate Degree",51330,5,859859,1719,1484,"Family","0",2,683,"Major Violations","Marriage"
52,"Male","Separated","Entrepreneur",92312,"Associate Degree",37459,0,62406,3450,1608,"Family","0",1,510,"Clean","Childbirth"
63,"Male","Single","Salesperson",50764,"Associate Degree",31367,0,124830,1138,1104,"Family","2",0,699,"DUI","Retirement"
24,"Female","Divorced","Manager",125239,"Bachelor's Degree",66132,3,221190,3584,931,"Business","0",1,620,"Clean","Divorce"
35,"Male","Single","Artist",56176,"Master's Degree",77456,0,240594,2134,1850,"Family","3",1,586,"Minor Violations","Childbirth"
34,"Male","Married","Engineer",66985,"Doctorate",75469,4,95288,3059,1617,"Group","1",3,613,"Clean","Job Change"
61,"Male","Single","Manager",70512,"Associate Degree",74052,4,759280,2533,163,"Family","3",1,832,"DUI","Divorce"
32,"Male","Divorced","Teacher",36474,"Associate Degree",65597,4,771795,4380,1950,"Group","2",0,623,"Clean","Marriage"
40,"Female","Separated","Teacher",136230,"Associate Degree",18532,2,815244,3941,1889,"Group","3",1,589,"Clean","Retirement"
38,"Male","Single","Engineer",57209,"Doctorate",39724,2,890186,1652,326,"Group","3",3,712,"Clean","Divorce"
65,"Male","Separated","Artist",86410,"Doctorate",74181,0,637481,2910,278,"Individual","2",2,610,"Accident","Childbirth"
