"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
60,"Female","Divorced","Lawyer",23692,"Bachelor's Degree",80184,5,554170,4527,446,"Family","2",1,639,"Major Violations","Divorce"
50,"Male","Single","Doctor",117055,"Bachelor's Degree",19400,3,776584,1856,349,"Business","2",1,559,"Major Violations","Marriage"
46,"Female","Divorced","Manager",133770,"Master's Degree",12784,0,507840,1828,1206,"Group","1",2,628,"DUI","Divorce"
70,"Female","Separated","Artist",107002,"Bachelor's Degree",84601,4,583206,1637,1211,"Family","3",2,808,"Minor Violations","Marriage"
19,"Female","Married","Doctor",60007,"Doctorate",51691,2,564546,2090,685,"Family","2",3,543,"Accident","Childbirth"
40,"Male","Single","Nurse",33992,"Doctorate",31803,3,813349,2745,178,"Business","2",1,658,"DUI","Childbirth"
40,"Male","Single","Salesperson",50758,"Associate Degree",28684,0,985085,4588,992,"Family","2",0,800,"DUI","Divorce"
55,"Male","Divorced","Nurse",59968,"Master's Degree",35781,3,270275,820,649,"Group","0",0,655,"Clean","Job Change"
37,"Female","Married","Nurse",37717,"Doctorate",61600,0,275359,2195,1268,"Family","3",1,607,"Accident","Childbirth"
64,"Male","Separated","Salesperson",90484,"Associate Degree",59564,5,129926,1829,1558,"Individual","0",1,576,"DUI","Marriage"
28,"Female","Divorced","Entrepreneur",58636,"Master's Degree",33780,0,227430,4050,181,"Individual","3",1,560,"Clean","Job Change"
65,"Male","Married","Doctor",103522,"Doctorate",84440,3,72644,4558,1762,"Family","1",3,731,"Accident","Childbirth"
55,"Female","Widowed","Entrepreneur",29100,"High School Diploma",83956,3,497030,4481,1177,"Group","0",1,616,"Minor Violations","Childbirth"
20,"Female","Married","Salesperson",145774,"Doctorate",89368,0,861729,3560,1763,"Group","0",0,723,"Accident","Job Change"
44,"Male","Divorced","Nurse",63452,"Associate Degree",42686,3,169299,706,1096,"Family","3",1,669,"Accident","Retirement"
38,"Male","Single","Entrepreneur",42732,"Doctorate",61933,3,677632,1562,753,"Individual","3",1,759,"Clean","Childbirth"
38,"Female","Married","Artist",108043,"Master's Degree",47665,0,137142,2770,1970,"Group","1",2,690,"DUI","Childbirth"
41,"Female","Married","Teacher",103717,"Bachelor's Degree",73834,5,637287,2378,879,"Business","3",3,546,"Clean","Marriage"
43,"Female","Divorced","Entrepreneur",74067,"Associate Degree",47596,3,224855,3542,1235,"Group","0",3,771,"Major Violations","Retirement"
24,"Male","Married","Engineer",134358,"Bachelor's Degree",83795,0,518377,4630,342,"Group","1",2,650,"Clean","Marriage"
24,"Female","Separated","Engineer",94283,"Master's Degree",44577,5,258387,4889,1826,"Family","2",3,612,"DUI","Marriage"
37,"Female","Divorced","Engineer",102058,"Associate Degree",48354,3,469319,4363,1643,"Individual","0",2,786,"Accident","Divorce"
62,"Female","Separated","Lawyer",54289,"High School Diploma",82757,2,794394,4498,702,"Business","3",3,706,"Accident","Divorce"
35,"Male","Widowed","Doctor",97952,"Master's Degree",63472,5,83436,3044,527,"Group","0",1,763,"Minor Violations","Job Change"
37,"Male","Separated","Nurse",45854,"Associate Degree",11620,0,134221,3674,656,"Family","3",3,608,"Clean","Marriage"
38,"Male","Widowed","Entrepreneur",142517,"Bachelor's Degree",53673,4,546004,4403,2000,"Family","1",3,653,"Clean","Marriage"
61,"Female","Married","Engineer",23577,"Associate Degree",97126,3,284265,4923,182,"Family","3",1,836,"DUI","Childbirth"
63,"Male","Separated","Salesperson",59161,"Bachelor's Degree",43336,5,970309,2771,1643,"Family","1",1,715,"Accident","Job Change"
25,"Female","Single","Entrepreneur",96817,"Bachelor's Degree",66439,0,778893,658,742,"Business","0",0,511,"Accident","Retirement"
60,"Male","Divorced","Entrepreneur",85268,"Doctorate",52675,3,722435,2535,362,"Individual","3",3,759,"Clean","Job Change"
37,"Female","Divorced","Entrepreneur",36030,"Associate Degree",48303,3,197071,2662,312,"Business","2",2,720,"DUI","Divorce"
33,"Male","Divorced","Doctor",113396,"Doctorate",54697,5,291257,1069,1838,"Group","3",2,663,"Clean","Divorce"
69,"Male","Widowed","Teacher",55656,"Doctorate",26287,3,360241,2794,1528,"Family","1",1,553,"Accident","Job Change"
56,"Female","Divorced","Doctor",33088,"Bachelor's Degree",65161,1,378241,3136,830,"Group","0",3,513,"DUI","Marriage"
42,"Female","Married","Nurse",48375,"High School Diploma",25155,0,980455,4329,1822,"Family","3",1,811,"Accident","Marriage"
28,"Male","Divorced","Salesperson",33073,"Associate Degree",75995,5,613533,4118,1842,"Group","2",1,736,"Major Violations","Divorce"
26,"Female","Single","Doctor",44515,"High School Diploma",14273,2,913309,3950,1183,"Business","2",3,708,"DUI","Job Change"
69,"Female","Divorced","Teacher",107967,"High School Diploma",69180,4,606563,2238,348,"Group","0",3,647,"Accident","Retirement"
66,"Female","Divorced","Engineer",61698,"Doctorate",51626,5,199266,4138,1389,"Group","3",3,835,"Clean","Retirement"
66,"Female","Widowed","Teacher",56361,"Master's Degree",88136,3,893128,4382,821,"Family","1",1,679,"Minor Violations","Job Change"
35,"Female","Married","Salesperson",59691,"High School Diploma",75385,3,305910,4120,1443,"Business","3",1,682,"Clean","Childbirth"
40,"Male","Divorced","Engineer",61341,"Bachelor's Degree",93828,3,164783,4137,1340,"Family","2",3,715,"Major Violations","Retirement"
53,"Female","Single","Salesperson",53512,"Associate Degree",45451,4,886911,4581,601,"Business","3",3,553,"Clean","Childbirth"
68,"Male","Married","Lawyer",48638,"Bachelor's Degree",27681,3,745402,3000,1723,"Individual","1",1,718,"DUI","Retirement"
23,"Male","Widowed","Lawyer",51706,"Associate Degree",89637,2,652327,2272,1903,"Individual","1",1,734,"Minor Violations","Retirement"
54,"Male","Single","Lawyer",120771,"Associate Degree",95036,4,752268,2137,1757,"Individual","3",1,544,"Clean","Marriage"
57,"Female","Separated","Salesperson",58662,"Doctorate",62418,3,172272,4559,1642,"Business","2",1,662,"Clean","Marriage"
46,"Female","Widowed","Teacher",107229,"Master's Degree",87805,2,922404,3580,995,"Group","1",0,690,"DUI","Divorce"
63,"Female","Married","Teacher",118577,"High School Diploma",71759,5,806553,3244,836,"Family","1",1,707,"DUI","Marriage"
57,"Male","Separated","Entrepreneur",113548,"High School Diploma",48071,5,274294,3889,1922,"Group","0",0,632,"Major Violations","Job Change"
68,"Male","Divorced","Artist",106959,"Associate Degree",83336,4,849837,1836,1006,"Group","3",2,575,"Clean","Marriage"
51,"Male","Divorced","Doctor",80743,"High School Diploma",75015,4,398373,1854,1502,"Business","0",3,811,"Minor Violations","Childbirth"
70,"Female","Separated","Lawyer",87925,"Doctorate",95284,0,390713,4232,1919,"Family","0",1,767,"Clean","Marriage"
24,"Female","Divorced","Salesperson",119991,"Bachelor's Degree",22876,0,500963,1843,1232,"Business","1",0,839,"Minor Violations","Job Change"
24,"Male","Divorced","Engineer",111074,"Bachelor's Degree",62255,4,504958,4428,978,"Individual","2",0,587,"DUI","Divorce"
57,"Male","Married","Lawyer",74655,"High School Diploma",80106,0,511148,2151,600,"Family","1",3,690,"Clean","Childbirth"
36,"Female","Divorced","Manager",121280,"Master's Degree",84670,3,859819,2309,1389,"Group","3",1,669,"DUI","Divorce"
69,"Female","Divorced","Teacher",50889,"Bachelor's Degree",61987,4,588692,948,633,"Business","2",1,607,"Major Violations","Job Change"
40,"Male","Widowed","Artist",118553,"Master's Degree",72450,2,274308,3628,1440,"Business","0",1,534,"Minor Violations","Childbirth"
19,"Female","Divorced","Lawyer",72585,"High School Diploma",96245,3,297173,1243,1058,"Individual","3",2,731,"Minor Violations","Job Change"
55,"Male","Married","Nurse",113213,"Master's Degree",54552,3,395620,1555,360,"Family","3",2,628,"Minor Violations","Marriage"
70,"Male","Widowed","Doctor",117683,"High School Diploma",66099,0,893488,4201,1070,"Group","0",1,600,"Minor Violations","Job Change"
36,"Male","Married","Entrepreneur",119144,"Associate Degree",93727,1,237331,3679,1362,"Group","2",1,511,"Major Violations","Job Change"
38,"Female","Separated","Engineer",42127,"Associate Degree",24301,5,735695,4219,1870,"Group","1",1,832,"Accident","Retirement"
46,"Female","Widowed","Lawyer",136170,"Associate Degree",83882,1,472521,2894,997,"Business","3",3,573,"Major Violations","Job Change"
39,"Male","Widowed","Artist",42982,"Bachelor's Degree",62669,4,558163,1424,1905,"Family","3",2,543,"Clean","Marriage"
59,"Male","Single","Entrepreneur",120807,"Associate Degree",72152,1,91762,3975,741,"Family","1",0,801,"Clean","Job Change"
55,"Male","Separated","Salesperson",47383,"Doctorate",41121,2,452586,1502,1942,"Business","3",1,839,"Major Violations","Marriage"
54,"Female","Single","Engineer",24877,"Doctorate",58561,4,975213,2693,1429,"Individual","3",3,547,"Major Violations","Job Change"
50,"Female","Separated","Lawyer",131623,"Doctorate",83608,5,942276,1739,943,"Family","3",0,706,"DUI","Divorce"
37,"Male","Married","Manager",75431,"Associate Degree",79030,0,967757,908,1703,"Group","0",0,836,"Accident","Marriage"
65,"Female","Widowed","Artist",52223,"Associate Degree",44504,5,882423,3589,1929,"Business","3",2,694,"DUI","Divorce"
30,"Male","Widowed","Manager",59074,"Bachelor's Degree",75269,3,449952,797,1814,"Individual","2",2,764,"DUI","Marriage"
51,"Male","Single","Lawyer",119364,"Bachelor's Degree",26457,4,220982,2517,1193,"Group","1",3,794,"Clean","Divorce"
53,"Male","Married","Engineer",99976,"High School Diploma",43649,2,967807,3547,1573,"Group","0",2,594,"Major Violations","Job Change"
70,"Female","Widowed","Doctor",39392,"Bachelor's Degree",85821,4,221994,4404,1909,"Family","3",3,538,"Major Violations","Marriage"
52,"Female","Divorced","Nurse",69090,"Doctorate",61290,4,145831,2644,1353,"Group","1",0,683,"DUI","Childbirth"
34,"Female","Divorced","Salesperson",49624,"Master's Degree",74648,1,424015,3885,1402,"Business","0",1,838,"DUI","Job Change"
42,"Male","Separated","Entrepreneur",70133,"Master's Degree",14310,4,190600,2492,341,"Family","3",0,544,"Minor Violations","Retirement"
32,"Female","Divorced","Manager",120832,"Associate Degree",43331,0,703939,4845,393,"Business","1",1,704,"Major Violations","Retirement"
32,"Female","Single","Lawyer",57748,"Bachelor's Degree",17159,4,366659,3558,333,"Group","2",1,610,"Major Violations","Marriage"
57,"Female","Married","Salesperson",94507,"High School Diploma",85621,0,135058,2307,672,"Individual","1",1,768,"Clean","Retirement"
60,"Female","Divorced","Doctor",49417,"Bachelor's Degree",72960,4,90559,4622,1063,"Business","2",1,663,"DUI","Childbirth"
54,"Female","Divorced","Entrepreneur",104515,"Associate Degree",79876,3,803388,4804,1805,"Business","3",1,561,"Minor Violations","Job Change"
31,"Male","Divorced","Lawyer",30483,"Bachelor's Degree",75236,2,316453,1213,1726,"Family","2",3,586,"Clean","Retirement"
49,"Female","Married","Salesperson",25898,"Master's Degree",20152,2,319127,3392,597,"Group","1",3,607,"Clean","Divorce"
69,"Male","Widowed","Salesperson",87132,"Master's Degree",21575,5,437920,1854,725,"Group","1",3,832,"Clean","Divorce"
40,"Female","Single","Salesperson",52363,"Master's Degree",43389,3,615291,2569,1823,"Group","3",1,737,"Accident","Childbirth"
63,"Female","Separated","Manager",86873,"Master's Degree",66837,0,350738,3912,1571,"Individual","1",1,584,"Clean","Job Change"
34,"Male","Widowed","Entrepreneur",33457,"Doctorate",69125,3,463082,774,779,"Business","3",3,819,"Clean","Divorce"
22,"Male","Separated","Entrepreneur",48805,"Associate Degree",64713,2,92497,2611,937,"Business","0",3,766,"DUI","Divorce"
56,"Female","Married","Salesperson",110251,"Doctorate",95549,3,263813,2613,892,"Business","3",1,570,"Accident","Job Change"
68,"Female","Separated","Lawyer",32235,"High School Diploma",39618,3,677554,1766,1382,"Family","3",1,517,"DUI","Job Change"
19,"Female","Separated","Teacher",66343,"Associate Degree",25649,5,244134,2709,484,"Family","2",3,711,"Clean","Marriage"
62,"Male","Married","Teacher",40658,"Doctorate",85689,3,459149,2112,1739,"Business","3",2,528,"Clean","Childbirth"
48,"Female","Single","Entrepreneur",120410,"Doctorate",13422,1,157502,2889,1964,"Business","0",3,816,"Major Violations","Job Change"
68,"Male","Single","Entrepreneur",78071,"Associate Degree",46927,4,503815,1015,1815,"Business","2",0,574,"Accident","Childbirth"
64,"Male","Separated","Teacher",86536,"Associate Degree",27181,3,354585,4504,1732,"Business","2",1,827,"DUI","Job Change"
69,"Male","Married","Manager",85478,"Master's Degree",28858,5,865518,3121,809,"Individual","3",3,837,"Accident","Marriage"
46,"Female","Married","Doctor",60333,"Doctorate",65455,2,915026,4502,1031,"Group","3",3,803,"DUI","Childbirth"
37,"Male","Widowed","Entrepreneur",49826,"Associate Degree",89947,5,905966,3570,1656,"Group","1",3,591,"Major Violations","Marriage"
19,"Female","Married","Engineer",143647,"High School Diploma",42353,0,785651,579,919,"Business","0",0,707,"DUI","Marriage"
56,"Female","Widowed","Salesperson",91550,"Associate Degree",50228,3,287372,1723,1818,"Business","1",3,769,"DUI","Marriage"
47,"Male","Divorced","Manager",80339,"Bachelor's Degree",94768,1,402749,3656,1935,"Individual","3",0,835,"Clean","Divorce"
65,"Female","Single","Engineer",33350,"Associate Degree",38283,1,491582,4544,1029,"Group","3",3,597,"Accident","Retirement"
58,"Male","Married","Entrepreneur",93787,"Bachelor's Degree",12594,4,173522,1682,1537,"Business","2",3,643,"Clean","Childbirth"
40,"Female","Separated","Artist",36986,"Associate Degree",25635,3,697786,1310,682,"Family","0",0,803,"Minor Violations","Job Change"
25,"Male","Married","Doctor",53348,"Associate Degree",72921,3,243390,2761,889,"Family","1",1,580,"Minor Violations","Job Change"
22,"Male","Single","Teacher",131529,"High School Diploma",19957,4,518713,3984,344,"Business","2",3,669,"Minor Violations","Retirement"
40,"Female","Separated","Salesperson",34278,"High School Diploma",92099,5,194046,4509,451,"Individual","2",2,724,"Clean","Job Change"
66,"Male","Single","Engineer",136667,"Associate Degree",18885,2,680351,783,1847,"Individual","1",3,829,"Accident","Job Change"
35,"Female","Divorced","Nurse",64244,"Bachelor's Degree",46995,0,588100,3665,282,"Family","0",2,662,"DUI","Divorce"
40,"Female","Divorced","Teacher",111707,"Doctorate",73980,2,389796,2207,1051,"Family","3",2,582,"Clean","Divorce"
61,"Male","Separated","Doctor",57187,"Bachelor's Degree",83270,4,506762,4199,184,"Group","2",1,548,"Major Violations","Retirement"
37,"Female","Widowed","Lawyer",79494,"Master's Degree",86935,5,529779,4454,1582,"Group","2",1,832,"Clean","Childbirth"
23,"Male","Married","Lawyer",74707,"Associate Degree",28570,3,486450,634,761,"Business","1",2,640,"DUI","Childbirth"
65,"Male","Widowed","Engineer",104261,"Bachelor's Degree",81840,2,743524,761,1038,"Group","0",1,662,"Minor Violations","Job Change"
45,"Male","Widowed","Lawyer",25434,"Bachelor's Degree",86836,3,172704,4863,812,"Individual","3",0,654,"DUI","Divorce"
65,"Male","Divorced","Manager",58970,"High School Diploma",96909,3,626342,3009,832,"Business","1",3,665,"Major Violations","Job Change"
32,"Female","Divorced","Artist",142975,"Master's Degree",84915,0,684133,2663,1185,"Business","0",1,671,"Minor Violations","Divorce"
24,"Female","Widowed","Lawyer",40924,"Bachelor's Degree",41704,2,392983,2776,1557,"Family","3",1,660,"Clean","Marriage"
37,"Male","Married","Artist",89079,"Bachelor's Degree",86270,5,167683,4933,1947,"Business","2",1,547,"Clean","Childbirth"
65,"Female","Single","Doctor",38943,"Doctorate",85217,5,674849,4579,869,"Business","3",1,579,"Major Violations","Marriage"
69,"Male","Separated","Salesperson",79551,"Doctorate",82916,4,129181,2400,1554,"Business","3",1,790,"Accident","Job Change"
63,"Female","Widowed","Engineer",127277,"High School Diploma",87555,0,395560,2782,1208,"Business","3",3,601,"Major Violations","Marriage"
30,"Female","Separated","Teacher",133723,"Doctorate",46912,0,332123,4428,1723,"Group","2",1,691,"DUI","Job Change"
20,"Female","Divorced","Entrepreneur",55008,"Doctorate",11714,5,820408,4417,1610,"Group","1",3,584,"Clean","Retirement"
70,"Male","Single","Engineer",50799,"Master's Degree",71363,4,328576,4360,797,"Business","3",1,636,"Major Violations","Marriage"
48,"Male","Separated","Entrepreneur",40942,"High School Diploma",19492,4,303735,1954,584,"Group","2",1,837,"Clean","Marriage"
27,"Male","Married","Engineer",115530,"Doctorate",68714,4,381435,4335,1205,"Group","3",2,575,"Major Violations","Childbirth"
47,"Female","Married","Entrepreneur",134396,"Master's Degree",94764,0,790737,4114,1819,"Group","3",3,642,"Minor Violations","Divorce"
66,"Male","Single","Lawyer",115797,"Master's Degree",84225,5,616091,1763,438,"Group","1",3,520,"Major Violations","Divorce"
68,"Female","Divorced","Artist",112335,"Doctorate",73759,0,293849,3953,1712,"Group","1",1,642,"Accident","Childbirth"
36,"Female","Married","Salesperson",26951,"Doctorate",38439,0,364572,4515,908,"Business","1",2,659,"Major Violations","Divorce"
65,"Male","Married","Teacher",91542,"Doctorate",18248,1,82824,2601,1604,"Family","1",3,558,"Accident","Job Change"
27,"Female","Divorced","Salesperson",95979,"Associate Degree",51568,1,317226,2892,966,"Family","1",1,673,"Major Violations","Job Change"
